problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
0,"(0, 29)",1.0,307.5483870967742,702.8709677419355,0.9999999980772695
1,"(29, 29)",0.0,nan,747.0,0.5434396382301084
2,"(29, 1)",0.0,nan,779.7741935483871,0.9706142275564132
3,"(5, 4)",0.0,nan,657.9677419354839,0.9678377547571736
4,"(5, 3)",0.03225806451612903,242.0,632.6774193548387,0.9713319616933023
5,"(6, 17)",0.1935483870967742,243.33333333333334,625.1935483870968,0.968086552235388
6,"(6, 1)",0.03225806451612903,186.0,661.0645161290323,0.9840133478564601
7,"(4, 2)",0.0,nan,651.516129032258,0.9640792838988765
8,"(7, 0)",0.0,nan,639.6451612903226,0.9744391806664006
9,"(6, 0)",0.0,nan,640.4193548387096,0.9723675097188642
10,"(6, 0)",0.0,nan,642.741935483871,0.9747174343755168
11,"(6, 0)",0.0,nan,660.2903225806451,0.9313922620588734
12,"(6, 0)",0.0967741935483871,202.0,640.6774193548387,0.9590894522205475
13,"(5, 3)",0.0967741935483871,276.6666666666667,630.0967741935484,0.9733022509082672
14,"(6, 1)",0.0,nan,639.6451612903226,0.9491447075720756
15,"(6, 0)",0.06451612903225806,150.0,636.0322580645161,0.9270915581334022
16,"(5, 15)",0.16129032258064516,315.6,642.483870967742,0.970012983968181
17,"(6, 8)",0.0,nan,648.6774193548387,0.969203568273975
18,"(6, 4)",0.1935483870967742,188.66666666666666,629.0645161290323,0.9786837773938333
19,"(6, 15)",0.45161290322580644,238.57142857142858,644.8064516129032,0.976789572546559
20,"(5, 11)",0.3225806451612903,294.0,727.3870967741935,0.9309071129368197
21,"(6, 16)",0.16129032258064516,333.2,662.0967741935484,0.8208272860896203
22,"(5, 0)",0.0,nan,659.516129032258,0.8991635153370519
23,"(5, 25)",0.45161290322580644,261.42857142857144,651.7741935483871,0.9463959547781176
24,"(5, 5)",0.03225806451612903,258.0,662.6129032258065,0.8879210122169987
25,"(5, 4)",0.0,nan,679.9032258064516,0.862508321962049
26,"(5, 22)",0.6129032258064516,284.5263157894737,664.6774193548387,0.9554356451957456
27,"(4, 29)",0.5806451612903226,288.22222222222223,654.6129032258065,0.9546432572026406
28,"(5, 5)",0.16129032258064516,262.8,641.4516129032259,0.8596229380176913
29,"(5, 1)",0.0,nan,653.0645161290323,0.8630915014974533
30,"(3, 24)",0.41935483870967744,308.46153846153845,710.6129032258065,0.9368925498377892
31,"(4, 2)",0.06451612903225806,146.0,645.5806451612904,0.9205625249493506
32,"(6, 0)",0.0,nan,666.741935483871,0.9159951690704592
33,"(6, 0)",0.0,nan,667.258064516129,0.8430863407350355
34,"(5, 2)",0.0,nan,652.8064516129032,0.9067381735770933
35,"(6, 15)",0.16129032258064516,210.0,661.8387096774194,0.8787814705602585
36,"(5, 1)",0.03225806451612903,274.0,678.8709677419355,0.8819110085887294
37,"(4, 8)",0.3225806451612903,275.6,655.3870967741935,0.9118799259585719
38,"(3, 27)",0.8387096774193549,242.6153846153846,647.3870967741935,0.9786738772546092
39,"(4, 3)",0.06451612903225806,234.0,659.258064516129,0.9176210414978766
40,"(3, 20)",0.5806451612903226,292.22222222222223,661.8387096774194,0.9366091220609604
41,"(5, 1)",0.0,nan,655.9032258064516,0.8841106737813642
42,"(5, 23)",0.7096774193548387,286.0,662.6129032258065,0.9797320365905762
43,"(5, 6)",0.03225806451612903,226.0,633.7096774193549,0.9588630814706126
44,"(5, 10)",0.12903225806451613,294.0,644.8064516129032,0.9334144034693318
45,"(5, 0)",0.0967741935483871,218.0,644.8064516129032,0.8927485423703347
46,"(6, 3)",0.0,nan,666.2258064516129,0.8445560489931414
47,"(5, 5)",0.03225806451612903,170.0,644.0322580645161,0.9349387961049234
48,"(5, 0)",0.06451612903225806,214.0,647.1290322580645,0.8863183606055475
49,"(5, 0)",0.0,nan,657.9677419354839,0.8688808025852326
50,"(5, 13)",0.1935483870967742,268.6666666666667,671.9032258064516,0.8340258598327637
51,"(5, 8)",0.0,nan,639.3870967741935,0.8889238315243875
52,"(5, 0)",0.0,nan,649.7096774193549,0.9090306547380262
53,"(5, 2)",0.03225806451612903,226.0,643.7741935483871,0.9178785643269939
54,"(5, 10)",0.2903225806451613,226.88888888888889,663.6451612903226,0.9299303716228854
55,"(4, 8)",0.25806451612903225,258.0,647.9032258064516,0.9306117584628444
56,"(4, 21)",0.5806451612903226,278.44444444444446,670.8709677419355,0.9226188755804493
57,"(6, 14)",0.3870967741935484,258.6666666666667,661.8387096774194,0.9221132243833234
58,"(4, 22)",0.25806451612903225,298.0,638.8709677419355,0.916817597804531
59,"(29, 1)",0.0,nan,728.9354838709677,0.8007468215880855
60,"(4, 5)",0.12903225806451613,260.0,636.8064516129032,0.9874697539114183
61,"(6, 3)",0.1935483870967742,267.3333333333333,690.741935483871,0.8732542568637479
62,"(29, 4)",0.0,nan,718.0967741935484,0.8038631658400258
63,"(5, 1)",0.06451612903225806,206.0,625.4516129032259,0.8914736451641205
64,"(6, 1)",0.0,nan,669.0645161290323,0.9460435317408654
65,"(4, 0)",0.0,nan,671.6451612903226,0.8974370668011327
66,"(4, 0)",0.0,nan,668.8064516129032,0.9365221569615025
67,"(5, 0)",0.0,nan,672.1612903225806,0.8986695447275715
68,"(4, 10)",0.16129032258064516,285.2,675.258064516129,0.8725730988287157
69,"(5, 17)",0.06451612903225806,230.0,636.0322580645161,0.8911056441645469
70,"(4, 25)",0.3548387096774194,263.8181818181818,645.0645161290323,0.905384071411625
71,"(4, 2)",0.03225806451612903,194.0,652.2903225806451,0.8333882420293747
72,"(11, 0)",0.0,nan,704.9354838709677,0.9902656655157765
73,"(3, 5)",0.22580645161290322,286.57142857142856,637.8387096774194,0.9649464430347565
74,"(7, 10)",0.16129032258064516,306.0,675.516129032258,0.92119510135343
75,"(5, 0)",0.0,nan,658.483870967742,0.8675414169988325
76,"(5, 9)",0.0,nan,653.0645161290323,0.8801593569017225
77,"(4, 20)",0.7741935483870968,275.6666666666667,681.1935483870968,0.965904793431682
78,"(6, 8)",0.06451612903225806,250.0,664.1612903225806,0.8882128730896981
79,"(5, 8)",0.0,nan,643.516129032258,0.9424945423679967
80,"(5, 25)",0.22580645161290322,324.2857142857143,675.0,0.9497213632829727
81,"(5, 1)",0.1935483870967742,216.66666666666666,659.0,0.9634887691467039
82,"(4, 6)",0.1935483870967742,239.33333333333334,654.8709677419355,0.8657162458665909
83,"(4, 20)",0.25806451612903225,259.0,678.6129032258065,0.930962283765116
84,"(5, 24)",0.0,nan,648.4193548387096,0.9325074822671952
85,"(4, 15)",0.03225806451612903,346.0,662.8709677419355,0.9241277613947468
86,"(4, 26)",0.5483870967741935,237.2941176470588,645.3225806451613,0.939772209813518
87,"(4, 21)",0.3548387096774194,287.09090909090907,654.6129032258065,0.9359271449427451
88,"(4, 27)",0.22580645161290322,227.14285714285714,653.5806451612904,0.9788858486760047
89,"(4, 0)",0.0,nan,662.8709677419355,0.9112188969888995
90,"(3, 18)",0.2903225806451613,301.55555555555554,675.258064516129,0.8881978834829023
91,"(29, 24)",0.0,nan,713.1935483870968,0.6418135589168917
92,"(3, 29)",0.25806451612903225,274.0,651.0,0.9373073904745041
93,"(6, 3)",0.0,nan,662.3548387096774,0.8791017070893319
94,"(5, 0)",0.0,nan,677.5806451612904,0.9113335532526816
95,"(5, 7)",0.16129032258064516,219.6,657.4516129032259,0.9262404364924277
96,"(29, 29)",0.03225806451612903,178.0,718.8709677419355,0.611111453944637
97,"(3, 15)",0.4838709677419355,292.6666666666667,677.0645161290323,0.9748012096651139
98,"(5, 0)",0.0,nan,652.8064516129032,0.8585507600538193
99,"(6, 2)",0.03225806451612903,250.0,651.0,0.8735584539751853
100,"(29, 20)",0.0,nan,717.8387096774194,0.689575324135442
101,"(5, 0)",0.0,nan,647.3870967741935,0.9272763882913897
102,"(5, 0)",0.0,nan,662.6129032258065,0.9302212211393541
103,"(5, 13)",0.41935483870967744,260.46153846153845,670.6129032258065,0.9470772743225098
104,"(29, 17)",0.03225806451612903,322.0,741.5806451612904,0.6106276271804687
105,"(4, 0)",0.0,nan,642.483870967742,0.9419839112989364
106,"(6, 1)",0.0,nan,653.3225806451613,0.8450919447406646
107,"(5, 0)",0.0,nan,645.8387096774194,0.9302584740423387
108,"(4, 5)",0.06451612903225806,322.0,647.1290322580645,0.9482448947045111
109,"(4, 3)",0.12903225806451613,234.0,660.2903225806451,0.8849123408717494
110,"(5, 0)",0.0,nan,643.516129032258,0.8784926341425988
111,"(3, 21)",0.3225806451612903,256.4,646.3548387096774,0.8981558046033306
112,"(5, 23)",0.7419354838709677,253.1304347826087,660.2903225806451,0.9672955466854957
113,"(5, 0)",0.0,nan,636.8064516129032,0.9495752780668197
114,"(29, 0)",0.0,nan,758.3548387096774,0.7630015227102465
