problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
0,"(0, 29)",1.0,595.8709677419355,1212.3548387096773,0.9999999923090781
1,"(29, 29)",0.0,nan,1354.6129032258063,0.4851795377269868
2,"(29, 1)",0.0,nan,1429.4516129032259,0.9746101460149211
3,"(6, 1)",0.06451612903225806,567.0,1203.0,0.9635846499473818
4,"(5, 5)",0.0967741935483871,525.3333333333334,1190.0967741935483,0.9685271709196029
5,"(6, 16)",0.16129032258064516,540.0,1243.6451612903227,0.9654418076238325
6,"(7, 0)",0.0,nan,1177.516129032258,0.9520055170982115
7,"(6, 0)",0.0,nan,1237.516129032258,0.973662345640121
8,"(5, 6)",0.16129032258064516,676.0,1196.5483870967741,0.9780340944567034
9,"(6, 0)",0.0,nan,1221.3870967741937,0.9609298379190506
10,"(6, 5)",0.03225806451612903,492.0,1199.774193548387,0.9801086610363375
11,"(5, 0)",0.03225806451612903,512.0,1177.1935483870968,0.9697720658394599
12,"(6, 0)",0.0,nan,1230.4193548387098,0.954738034356025
13,"(5, 0)",0.0,nan,1185.258064516129,0.9739761410220977
14,"(5, 0)",0.0,nan,1191.3870967741937,0.984632097905682
15,"(7, 0)",0.0,nan,1197.1935483870968,0.9604067783201894
16,"(7, 0)",0.0,nan,1211.7096774193549,0.9728296841344526
17,"(6, 0)",0.0,nan,1240.741935483871,0.9524927139282227
18,"(5, 0)",0.0,nan,1185.258064516129,0.9742274188226269
19,"(7, 0)",0.0,nan,1253.967741935484,0.9583878959378889
20,"(5, 0)",0.0,nan,1244.6129032258063,0.9232623461754091
21,"(4, 0)",0.0,nan,1183.967741935484,0.950932256637081
22,"(4, 0)",0.0,nan,1253.0,0.9283522502068551
23,"(5, 23)",0.6451612903225806,643.5,1242.3548387096773,0.9402864921477533
24,"(1, 29)",1.0,595.8709677419355,1212.3548387096773,0.9999999923090781
25,"(4, 0)",0.0,nan,1223.0,0.9253437307573134
26,"(2, 0)",0.0,nan,1218.483870967742,0.9615709127918366
27,"(7, 16)",0.22580645161290322,549.1428571428571,1234.6129032258063,0.9397244491884785
28,"(29, 0)",0.0,nan,1373.0,0.8233754519493349
29,"(3, 0)",0.0,nan,1217.1935483870968,0.8916872201427337
30,"(5, 0)",0.0,nan,1246.8709677419354,0.896790329487093
31,"(5, 0)",0.0,nan,1258.483870967742,0.9153433249842736
32,"(6, 5)",0.0,nan,1222.032258064516,0.9145084388794438
33,"(4, 20)",0.7419354838709677,554.6086956521739,1219.774193548387,0.9820648835551354
34,"(29, 17)",0.0,nan,1335.258064516129,0.39931629598140717
35,"(4, 18)",0.12903225806451613,562.0,1187.1935483870968,0.8753264238757472
36,"(29, 2)",0.0,nan,1359.774193548387,0.8051102988181575
37,"(4, 29)",1.0,595.8709677419355,1212.3548387096773,0.9999999923090781
38,"(4, 4)",0.12903225806451613,632.0,1262.6774193548388,0.9239572517333492
39,"(29, 15)",0.0,nan,1325.5806451612902,0.5510186067511958
40,"(6, 15)",0.3225806451612903,558.0,1248.1612903225807,0.9204047514546302
41,"(4, 9)",0.25806451612903225,567.0,1201.3870967741937,0.925130219228806
42,"(11, 0)",0.0,nan,1198.483870967742,0.9618775767664756
43,"(3, 22)",0.6451612903225806,607.5,1285.5806451612902,0.935161534816988
44,"(6, 0)",0.03225806451612903,452.0,1186.8709677419354,0.7871588718506598
45,"(29, 0)",0.0,nan,1332.6774193548388,0.7802279533878449
46,"(29, 8)",0.0,nan,1359.1290322580646,0.5434127517284886
47,"(5, 0)",0.0,nan,1240.741935483871,0.8614450866176236
