problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
0,"(0, 29)",1.0,7022.580645161291,10000.0,0.9999959488068858
1,"(29, 29)",0.0,nan,5877.419354838709,0.21646261479585402
2,"(29, 1)",0.0,nan,6300.0,0.4431190740677618
3,"(6, 1)",0.0,nan,10000.0,0.9984727405732677
4,"(5, 5)",0.0,nan,10000.0,0.9991040960434945
5,"(6, 16)",1.0,7503.225806451613,10000.0,0.9999903844248864
6,"(7, 0)",0.0,nan,10000.0,0.991034701947243
7,"(6, 0)",0.0,nan,10000.0,0.9915266286942267
8,"(5, 6)",0.9354838709677419,7275.862068965517,10000.0,0.9989822679950345
9,"(6, 0)",0.0,nan,10000.0,0.9892213209982841
10,"(6, 5)",0.0,nan,10000.0,0.9984619290597977
11,"(5, 0)",0.0,nan,10000.0,0.9929315736216884
12,"(6, 0)",0.0,nan,10000.0,0.9952765587837465
13,"(5, 0)",0.0,nan,10000.0,0.99805740387209
14,"(5, 0)",0.0,nan,10000.0,0.9995188847664864
15,"(7, 0)",0.0,nan,10000.0,0.9980249847135236
16,"(7, 0)",0.0,nan,10000.0,0.9930711427042561
17,"(6, 0)",0.0,nan,10000.0,0.9834754236282841
18,"(5, 0)",0.0,nan,10000.0,0.98981543894737
19,"(7, 0)",0.0,nan,10000.0,0.993912398815155
20,"(5, 0)",0.0,nan,10000.0,0.9716556995145736
21,"(4, 0)",0.03225806451612903,7700.0,9825.806451612903,0.9617182131736509
22,"(4, 0)",0.0,nan,10000.0,0.9898529360371251
23,"(5, 23)",1.0,6716.129032258064,10000.0,0.999995187405617
24,"(1, 29)",1.0,7022.580645161291,10000.0,0.9999959488068858
25,"(4, 0)",0.0,nan,10000.0,0.9861934915665658
26,"(2, 0)",0.0,nan,10000.0,0.9615645908540295
27,"(7, 16)",1.0,7577.419354838709,10000.0,0.9999866043367693
28,"(29, 0)",0.0,nan,9870.967741935483,0.9319900178140209
29,"(3, 0)",0.06451612903225806,8050.0,10000.0,0.9457003166598659
30,"(5, 0)",0.0,nan,10000.0,0.969698759817308
31,"(5, 0)",0.03225806451612903,7800.0,10000.0,0.9726206794861825
32,"(6, 5)",0.12903225806451613,9400.0,10000.0,0.9668193055737403
33,"(4, 20)",1.0,7290.322580645161,10000.0,0.9999931993023041
34,"(29, 17)",0.0,nan,9600.0,0.4797262857037206
35,"(4, 18)",0.9354838709677419,8689.655172413793,10000.0,0.999906684121778
36,"(29, 2)",0.0,nan,9858.064516129032,0.8754681368027964
37,"(4, 29)",1.0,7022.580645161291,10000.0,0.9999959488068858
38,"(4, 4)",0.9032258064516129,7407.142857142857,10000.0,0.9947359446556338
39,"(29, 15)",0.0,nan,10000.0,0.6527102416561495
40,"(6, 15)",1.0,6851.612903225807,10000.0,0.999992424441922
41,"(4, 9)",0.8064516129032258,8560.0,10000.0,0.9976434707641602
42,"(11, 0)",0.0,nan,10000.0,0.96187384282389
43,"(3, 22)",1.0,6948.387096774193,10000.0,0.9999947932458693
44,"(6, 0)",0.0967741935483871,8066.666666666667,10000.0,0.8418537012992366
45,"(29, 0)",0.0,nan,9987.09677419355,0.8222611661880247
46,"(29, 8)",0.0,nan,9390.322580645161,0.5914734765406577
47,"(5, 0)",0.0,nan,10000.0,0.9108240412127587
48,"(5, 0)",0.03225806451612903,8700.0,10000.0,0.9958069497539151
49,"(29, 9)",0.0,nan,9948.387096774193,0.6518364962070219
50,"(5, 1)",0.6451612903225806,8970.0,10000.0,0.9791407642825958
51,"(4, 9)",1.0,6890.322580645161,10000.0,0.9999948220868264
52,"(5, 23)",1.0,6703.225806451613,10000.0,0.9999971139815546
53,"(4, 0)",0.967741935483871,7776.666666666667,10000.0,0.997846899494048
54,"(29, 0)",0.0,nan,10000.0,0.8689945186338117
55,"(4, 0)",0.0,nan,10000.0,0.9611749341410976
56,"(5, 0)",0.0967741935483871,9633.333333333334,10000.0,0.8550786741318241
57,"(6, 0)",0.03225806451612903,9300.0,10000.0,0.861895368945214
58,"(6, 0)",0.0,nan,10000.0,0.954485918245008
