problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
0,"(0, 29)",1.0,189.67741935483872,1289.032258064516,1.0000007152557373
1,"(29, 29)",0.8387096774193549,674.6153846153846,1879.3548387096773,0.9862928890412853
2,"(29, 1)",0.0967741935483871,393.3333333333333,1392.9032258064517,0.9905332942162791
3,"(8, 6)",0.8709677419354839,285.9259259259259,1678.0645161290322,0.9959398642663033
4,"(10, 2)",0.12903225806451613,95.0,1632.258064516129,0.9851895070845081
5,"(9, 0)",0.06451612903225806,290.0,1450.3225806451612,0.9904025235483723
6,"(9, 0)",0.3548387096774194,332.72727272727275,1570.967741935484,0.9963508613647953
7,"(11, 0)",0.03225806451612903,140.0,1573.5483870967741,0.9617806769186451
8,"(8, 9)",0.8064516129032258,377.6,1482.5806451612902,0.9967360381157168
9,"(9, 0)",0.03225806451612903,140.0,1570.3225806451612,0.9862364530563354
10,"(10, 5)",0.03225806451612903,60.0,1482.5806451612902,0.992362710737413
11,"(9, 10)",0.7096774193548387,465.45454545454544,1543.225806451613,0.9943304677163401
12,"(7, 9)",0.7741935483870968,342.5,1638.7096774193549,0.9976914621168568
13,"(7, 4)",0.2903225806451613,342.22222222222223,1578.7096774193549,0.9987573988976017
14,"(11, 4)",0.16129032258064516,176.0,1396.774193548387,0.994269976692815
15,"(9, 6)",0.41935483870967744,223.07692307692307,1595.483870967742,0.9786299563223316
16,"(9, 4)",0.22580645161290322,294.2857142857143,1576.774193548387,0.9987959438754667
17,"(6, 9)",0.8709677419354839,376.2962962962963,1498.0645161290322,0.99933668105833
18,"(9, 2)",0.8064516129032258,336.0,1569.6774193548388,0.9999239387050751
19,"(9, 1)",0.6774193548387096,221.9047619047619,1312.258064516129,0.9922438975303404
20,"(28, 8)",0.8064516129032258,484.0,1800.6451612903227,0.9777295531765107
21,"(29, 8)",0.8709677419354839,474.81481481481484,1784.516129032258,0.9900467722646652
22,"(6, 3)",0.7741935483870968,375.0,1443.8709677419354,0.993445675219259
23,"(7, 8)",0.967741935483871,286.0,1483.8709677419354,0.9993256791945426
24,"(9, 0)",0.06451612903225806,140.0,1335.483870967742,0.9423026307936637
25,"(7, 8)",0.9354838709677419,268.9655172413793,1500.0,0.9946064929808339
26,"(8, 4)",0.7741935483870968,307.5,1521.9354838709678,0.9865583835109588
27,"(10, 10)",0.7096774193548387,354.54545454545456,1539.3548387096773,0.9826068339809295
28,"(11, 3)",0.1935483870967742,433.3333333333333,1484.516129032258,0.9176121084920822
29,"(7, 8)",0.9354838709677419,326.8965517241379,1507.741935483871,0.9978195582666705
30,"(9, 1)",0.06451612903225806,300.0,1486.4516129032259,0.9964126444632008
31,"(8, 5)",0.8387096774193549,314.61538461538464,1476.1290322580646,0.9937246249568078
32,"(8, 2)",0.2903225806451613,242.22222222222223,1389.6774193548388,0.9467974670471684
33,"(8, 2)",0.9354838709677419,335.17241379310343,1529.032258064516,0.9955047138275639
34,"(8, 3)",0.9032258064516129,366.42857142857144,1498.0645161290322,0.9876575008515389
35,"(6, 12)",1.0,247.09677419354838,1402.5806451612902,1.0000008344650269
36,"(9, 10)",1.0,261.2903225806452,1389.6774193548388,1.0000000153818438
37,"(10, 0)",0.0,nan,1469.6774193548388,0.9503601904838316
38,"(8, 2)",1.0,243.2258064516129,1369.6774193548388,1.0000012690021145
39,"(11, 2)",0.3548387096774194,236.36363636363637,1443.8709677419354,0.983391034987665
40,"(9, 10)",1.0,287.741935483871,1463.225806451613,1.0000002422640402
41,"(10, 0)",0.9354838709677419,250.3448275862069,1528.3870967741937,0.9921420658788374
42,"(9, 3)",0.967741935483871,326.6666666666667,1661.2903225806451,0.9997317406439012
43,"(10, 0)",1.0,215.48387096774192,1209.6774193548388,1.0000025303133073
44,"(9, 3)",1.0,259.35483870967744,1341.2903225806451,1.0000005960464478
45,"(9, 5)",1.0,203.2258064516129,1220.6451612903227,1.0000017766029603
46,"(7, 1)",0.25806451612903225,247.5,1624.516129032258,0.94237857672476
47,"(9, 1)",0.6451612903225806,316.0,1363.225806451613,0.983244909394172
48,"(5, 6)",0.8709677419354839,376.2962962962963,1535.483870967742,0.9955640435218811
49,"(22, 14)",0.45161290322580644,424.2857142857143,1756.1290322580646,0.9571074958770506
50,"(10, 4)",0.5806451612903226,490.0,1657.4193548387098,0.9746047296831685
51,"(8, 7)",1.0,260.0,1434.8387096774193,1.0000005537463772
52,"(8, 3)",0.0,nan,1493.5483870967741,0.9257573658420194
53,"(7, 4)",0.9032258064516129,309.2857142857143,1448.3870967741937,0.9983805687196793
54,"(8, 2)",0.06451612903225806,180.0,1510.3225806451612,0.945075919551234
55,"(7, 4)",0.03225806451612903,140.0,1480.0,0.9966533472461085
56,"(6, 10)",1.0,245.80645161290323,1336.774193548387,1.0000001192092896
57,"(9, 6)",1.0,181.93548387096774,1258.0645161290322,1.0000000461455314
58,"(25, 7)",0.3548387096774194,443.6363636363636,1707.0967741935483,0.9708707851748313
59,"(8, 5)",0.967741935483871,208.0,1378.7096774193549,0.9960539437109425
60,"(8, 3)",0.03225806451612903,60.0,1412.258064516129,0.9509827840712762
61,"(6, 3)",1.0,293.5483870967742,1381.2903225806451,1.000001149792825
62,"(29, 1)",0.45161290322580644,477.14285714285717,1765.1612903225807,0.9630722672708573
63,"(8, 1)",0.7741935483870968,380.8333333333333,1594.8387096774193,0.9895783931978287
64,"(6, 3)",1.0,276.1290322580645,1391.6129032258063,1.0000001192092896
65,"(8, 1)",0.06451612903225806,230.0,1542.5806451612902,0.9871282327559686
66,"(21, 25)",0.6774193548387096,200.95238095238096,1358.7096774193549,0.9952396154403687
67,"(8, 2)",0.3870967741935484,278.3333333333333,1561.9354838709678,0.8764527113206925
68,"(8, 4)",0.6129032258064516,327.36842105263156,1605.1612903225807,0.9976652553004604
69,"(9, 0)",0.03225806451612903,20.0,1460.6451612903227,0.993909478187561
70,"(6, 7)",0.9354838709677419,292.41379310344826,1437.4193548387098,0.9962934909328338
71,"(8, 2)",0.5483870967741935,210.58823529411765,1501.9354838709678,0.9928101224284018
72,"(5, 3)",0.8709677419354839,357.037037037037,1485.8064516129032,0.9930600427812145
73,"(6, 9)",1.0,241.93548387096774,1367.0967741935483,1.000001072883606
74,"(6, 2)",0.9032258064516129,285.7142857142857,1336.774193548387,0.9972167784167875
75,"(10, 4)",0.3548387096774194,294.54545454545456,1464.516129032258,0.9734581285907377
76,"(27, 9)",0.5806451612903226,432.22222222222223,1732.258064516129,0.9776467911658748
77,"(8, 1)",0.2903225806451613,226.66666666666666,1640.0,0.9327726094953476
78,"(6, 5)",1.0,252.90322580645162,1445.1612903225807,1.0000014305114746
79,"(8, 7)",1.0,203.8709677419355,1390.3225806451612,1.0000006921829716
80,"(8, 6)",0.5161290322580645,348.75,1478.7096774193549,0.9619050968077875
81,"(9, 3)",0.8387096774193549,379.2307692307692,1556.1290322580646,0.9984467779436419
