problem_id,cell_key,CMA-ES_success_rate,CMA-ES_success_time,CMA-ES_conv_time,CMA-ES_best_fitness
0,"(0, 29)",1.0,81.16129032258064,261.38709677419354,1.0
1,"(29, 29)",0.03225806451612903,140.0,343.06451612903226,0.6695753931999207
2,"(29, 1)",0.03225806451612903,74.0,401.3225806451613,0.9853192356324965
3,"(8, 6)",0.06451612903225806,17.0,258.8709677419355,0.9235981645122651
4,"(10, 2)",0.03225806451612903,8.0,266.80645161290323,0.9519486446534434
5,"(9, 0)",0.0,nan,264.2903225806452,0.9447431795058712
6,"(9, 0)",0.03225806451612903,26.0,255.19354838709677,0.9751805836154569
7,"(11, 0)",0.0,nan,279.5806451612903,0.9356827409036698
8,"(8, 9)",0.2903225806451613,75.33333333333333,271.4516129032258,0.9690643722011197
9,"(9, 0)",0.0,nan,263.7096774193548,0.9528673521934017
10,"(10, 5)",0.0,nan,254.80645161290323,0.9207182334315392
11,"(9, 10)",0.12903225806451613,78.5,273.5806451612903,0.9631716647455769
12,"(7, 9)",0.12903225806451613,123.5,275.3225806451613,0.9637099100697425
13,"(7, 4)",0.0,nan,260.4193548387097,0.9892975707207957
14,"(11, 4)",0.0967741935483871,88.0,283.83870967741933,0.9559177102581147
15,"(9, 6)",0.16129032258064516,70.4,286.5483870967742,0.9359532306271214
16,"(9, 4)",0.0,nan,265.64516129032256,0.9714854609581732
17,"(6, 9)",0.25806451612903225,94.25,264.48387096774195,0.9620198165216753
18,"(9, 2)",0.0967741935483871,84.0,262.5483870967742,0.9641444510029208
19,"(9, 1)",0.12903225806451613,87.5,276.48387096774195,0.9324363239349858
20,"(28, 8)",0.03225806451612903,56.0,315.96774193548384,0.7241791284853413
21,"(29, 8)",0.22580645161290322,105.71428571428571,360.2903225806452,0.7447157809811253
22,"(6, 3)",0.25806451612903225,83.0,269.9032258064516,0.9365841669421042
23,"(7, 8)",0.3870967741935484,78.5,251.70967741935485,0.9455821725629991
24,"(9, 0)",0.03225806451612903,14.0,260.03225806451616,0.8856293655210926
25,"(7, 8)",0.2903225806451613,98.0,270.2903225806452,0.888648142737727
26,"(8, 4)",0.16129032258064516,47.6,258.8709677419355,0.9066314466537968
27,"(10, 10)",0.3870967741935484,83.0,289.4516129032258,0.9265606211077783
28,"(11, 3)",0.03225806451612903,20.0,276.8709677419355,0.8361474563998561
29,"(7, 8)",0.45161290322580644,65.0,267.0,0.9494774322355947
30,"(9, 1)",0.03225806451612903,56.0,297.19354838709677,0.8466786780664998
31,"(8, 5)",0.22580645161290322,41.42857142857143,257.3225806451613,0.8466628789901733
32,"(8, 2)",0.06451612903225806,62.0,267.38709677419354,0.8628799761495283
33,"(8, 2)",0.0967741935483871,64.0,261.19354838709677,0.9251500368118286
34,"(8, 3)",0.25806451612903225,61.25,261.7741935483871,0.8647966404115001
35,"(6, 12)",0.45161290322580644,78.28571428571429,269.9032258064516,0.900215502708189
36,"(9, 10)",0.3225806451612903,77.6,267.5806451612903,0.8775840151694513
37,"(10, 0)",0.0,nan,270.0967741935484,0.8630457808894496
38,"(8, 2)",0.25806451612903225,91.25,269.3225806451613,0.8905990508294874
39,"(11, 2)",0.12903225806451613,35.0,263.51612903225805,0.9309719185675344
40,"(9, 10)",0.3548387096774194,77.81818181818181,280.35483870967744,0.9113802679123417
41,"(10, 0)",0.22580645161290322,86.0,283.64516129032256,0.8556453066487466
42,"(9, 3)",0.2903225806451613,71.33333333333333,274.93548387096774,0.9854666225371822
43,"(10, 0)",0.22580645161290322,42.285714285714285,271.83870967741933,0.8815367875560638
44,"(9, 3)",0.3548387096774194,69.0909090909091,264.48387096774195,0.8821666702147453
45,"(9, 5)",0.1935483870967742,60.0,266.03225806451616,0.8307375965579864
46,"(7, 1)",0.03225806451612903,32.0,261.5806451612903,0.8570683425472628
47,"(9, 1)",0.0967741935483871,80.0,266.80645161290323,0.8802459509141983
48,"(5, 6)",0.06451612903225806,80.0,255.19354838709677,0.9178845324823933
49,"(22, 14)",0.0967741935483871,98.0,305.1290322580645,0.804358329503767
50,"(10, 4)",0.25806451612903225,73.25,282.2903225806452,0.9308295845985413
51,"(8, 7)",0.4838709677419355,70.0,261.5806451612903,0.9033573192934836
52,"(8, 3)",0.0,nan,267.96774193548384,0.8459564716585221
53,"(7, 4)",0.03225806451612903,44.0,279.96774193548384,0.9153260819373592
54,"(8, 2)",0.03225806451612903,50.0,268.35483870967744,0.845981530604824
55,"(7, 4)",0.03225806451612903,74.0,269.1290322580645,0.8901973443646585
56,"(6, 10)",0.45161290322580644,65.85714285714286,244.5483870967742,0.942425750917004
