problem_id,cell_key,DE_success_rate,DE_success_time,DE_conv_time,DE_best_fitness
0,"(0, 29)",1.0,1385.483870967742,4950.0,1.000000157663899
1,"(29, 29)",0.03225806451612903,3950.0,3193.548387096774,0.6256944046866509
2,"(29, 1)",0.0,nan,3050.0,0.8804258281184781
3,"(5, 4)",0.0,nan,5000.0,0.9949365219762248
4,"(5, 3)",0.0,nan,5000.0,0.9998704771841725
5,"(6, 17)",1.0,2038.7096774193549,5000.0,1.0000001826593954
6,"(6, 1)",0.03225806451612903,3350.0,4996.774193548387,0.9977576232725575
7,"(4, 2)",0.5483870967741935,2197.0588235294117,5000.0,0.9966465177074555
8,"(7, 0)",0.0,nan,5000.0,0.9947609266927165
9,"(6, 0)",0.0,nan,5000.0,0.9983936240596156
10,"(6, 0)",0.0,nan,5000.0,0.9873355261741146
11,"(6, 0)",0.0,nan,4975.806451612903,0.9761750909589952
12,"(6, 0)",0.4838709677419355,2360.0,5000.0,0.9921083854090783
13,"(5, 3)",0.9032258064516129,1891.0714285714287,5000.0,0.9981283833903651
14,"(6, 1)",0.0,nan,4953.225806451613,0.9883621469620736
15,"(6, 0)",0.03225806451612903,2800.0,5000.0,0.9699865175831702
16,"(5, 15)",1.0,1659.6774193548388,4990.322580645161,1.0000004806826193
17,"(6, 8)",0.5161290322580645,2553.125,5000.0,0.9971145833692243
18,"(6, 4)",0.7741935483870968,2491.6666666666665,5000.0,0.9968726250433153
19,"(6, 15)",1.0,1825.8064516129032,5000.0,1.0000001076729066
20,"(5, 11)",0.0,nan,4925.806451612903,0.9976062370884803
21,"(6, 16)",1.0,1359.6774193548388,4995.1612903225805,1.000000238418579
22,"(5, 0)",0.0,nan,4996.774193548387,0.9756684303283691
23,"(5, 25)",1.0,1620.967741935484,4996.774193548387,1.0000001192092896
24,"(5, 5)",0.9354838709677419,2110.344827586207,5000.0,0.996650509295925
25,"(5, 4)",0.06451612903225806,3000.0,5000.0,0.9142932757254569
26,"(5, 22)",1.0,1574.1935483870968,4996.774193548387,1.0000001422820552
27,"(4, 29)",1.0,1532.258064516129,4987.096774193548,1.0000001345911333
28,"(5, 5)",1.0,1391.9354838709678,4982.258064516129,1.0000001192092896
29,"(5, 1)",0.16129032258064516,2250.0,4998.387096774193,0.9111561948253263
30,"(3, 24)",0.8387096774193549,1882.6923076923076,4993.548387096775,0.9974802732467651
31,"(4, 2)",0.25806451612903225,2418.75,5000.0,0.976670503616333
32,"(6, 0)",0.0,nan,4998.387096774193,0.9671786408270558
33,"(6, 0)",0.0,nan,5000.0,0.9192164501836223
34,"(5, 2)",0.22580645161290322,2521.4285714285716,5000.0,0.9585766311614744
35,"(6, 15)",0.6774193548387096,2059.5238095238096,5000.0,0.9773158661780819
36,"(5, 1)",0.06451612903225806,2900.0,4993.548387096775,0.9096531348843728
37,"(4, 8)",1.0,1362.9032258064517,4979.032258064516,1.0000001230547506
38,"(3, 27)",1.0,1591.9354838709678,4996.774193548387,1.000000238418579
39,"(4, 3)",1.0,1675.8064516129032,5000.0,1.000000330709642
40,"(3, 20)",1.0,1454.8387096774193,4985.4838709677415,1.0000001192092896
41,"(5, 1)",0.03225806451612903,2150.0,4993.548387096775,0.9728231295462577
42,"(5, 23)",1.0,1522.5806451612902,4996.774193548387,1.0000002422640402
43,"(5, 6)",0.0967741935483871,2316.6666666666665,4988.709677419355,0.9925681660252232
44,"(5, 10)",1.0,1596.774193548387,4983.870967741936,1.0000002038094304
45,"(5, 0)",0.5161290322580645,2396.875,5000.0,0.972855471795605
46,"(6, 3)",0.3225806451612903,1760.0,4990.322580645161,0.9162669816324788
47,"(5, 5)",0.06451612903225806,2675.0,4996.774193548387,0.9996231986630347
48,"(5, 0)",0.22580645161290322,2457.1428571428573,4995.1612903225805,0.9458810129473286
49,"(5, 0)",0.0,nan,4998.387096774193,0.9124315534868548
50,"(5, 13)",1.0,1640.3225806451612,4993.548387096775,1.0000009536743164
51,"(5, 8)",0.0,nan,5000.0,0.9872811705835404
52,"(5, 0)",0.0,nan,4975.806451612903,0.9599096544327275
53,"(5, 2)",0.8064516129032258,1774.0,4990.322580645161,0.9988572635958272
54,"(5, 10)",1.0,1795.1612903225807,5000.0,1.0000002038094304
55,"(4, 8)",1.0,1716.1290322580646,4998.387096774193,1.000000580664604
56,"(4, 21)",1.0,1579.032258064516,5000.0,1.0000001192092896
57,"(6, 14)",1.0,1787.0967741935483,5000.0,1.0000002268821961
58,"(4, 22)",1.0,1588.7096774193549,4995.1612903225805,1.000000246109501
59,"(29, 1)",0.0,nan,5000.0,0.905524980637335
60,"(4, 5)",0.6129032258064516,2534.2105263157896,5000.0,0.9954502044185516
61,"(6, 3)",0.6451612903225806,2112.5,5000.0,0.9678411637583086
62,"(29, 4)",0.0,nan,4090.3225806451615,0.8828430387281603
63,"(5, 1)",0.25806451612903225,2412.5,4995.1612903225805,0.9270915831288984
64,"(6, 1)",0.0,nan,5000.0,0.993970069193071
65,"(4, 0)",0.0,nan,4979.032258064516,0.9470531132913405
66,"(4, 0)",0.0,nan,5000.0,0.9888522067377644
67,"(5, 0)",0.16129032258064516,2780.0,5000.0,0.989476159695656
68,"(4, 10)",1.0,1601.6129032258063,4993.548387096775,1.000000246109501
69,"(5, 17)",0.45161290322580644,2660.714285714286,5000.0,0.9838162833644498
70,"(4, 25)",1.0,1551.6129032258063,5000.0,1.0000002768731886
71,"(4, 2)",0.1935483870967742,2541.6666666666665,4993.548387096775,0.8791649610765518
72,"(11, 0)",0.0,nan,4950.0,0.9902658251024061
73,"(3, 5)",0.8064516129032258,1772.0,5000.0,0.9984177889362458
74,"(7, 10)",0.7419354838709677,2119.5652173913045,4990.322580645161,0.9888008832931519
75,"(5, 0)",0.06451612903225806,2700.0,5000.0,0.9466337023242828
76,"(5, 9)",0.0,nan,4995.1612903225805,0.9925516959159605
77,"(4, 20)",1.0,1532.258064516129,5000.0,1.0000001230547506
78,"(6, 8)",0.5806451612903226,2405.5555555555557,5000.0,0.962900367475325
79,"(5, 8)",0.0,nan,5000.0,0.9941174195658776
80,"(5, 25)",0.8064516129032258,1850.0,4972.580645161291,0.9930661301459035
81,"(5, 1)",0.8064516129032258,2340.0,5000.0,0.9988989522380214
82,"(4, 6)",0.9354838709677419,1932.7586206896551,5000.0,0.9928682119615616
83,"(4, 20)",1.0,1933.8709677419354,5000.0,1.0000002268821961
84,"(5, 24)",0.4838709677419355,2393.3333333333335,4996.774193548387,0.9708721368543564
85,"(4, 15)",0.3870967741935484,2233.3333333333335,5000.0,0.9830435572131988
86,"(4, 26)",1.0,1550.0,4991.935483870968,1.0000003691642516
87,"(4, 21)",0.9354838709677419,1522.4137931034484,4954.8387096774195,0.9996171036074238
88,"(4, 27)",0.7419354838709677,2602.1739130434785,5000.0,0.9984371835185636
89,"(4, 0)",0.0,nan,5000.0,0.9735447360623267
90,"(3, 18)",1.0,1503.225806451613,4996.774193548387,1.0000003576278687
91,"(29, 24)",0.25806451612903225,4125.0,3945.1612903225805,0.851888072106146
92,"(3, 29)",1.0,1540.3225806451612,4996.774193548387,1.0000002115003523
93,"(6, 3)",0.967741935483871,1988.3333333333333,5000.0,0.9995827174955799
94,"(5, 0)",0.0,nan,4993.548387096775,0.9627159449361986
95,"(5, 7)",0.8387096774193549,2059.6153846153848,5000.0,0.9958313780446206
96,"(29, 29)",0.967741935483871,3143.3333333333335,4925.806451612903,0.9929622315591381
97,"(3, 15)",1.0,1627.4193548387098,4961.290322580645,1.0000001230547506
98,"(5, 0)",0.06451612903225806,2275.0,5000.0,0.8899915564444757
99,"(6, 2)",0.3225806451612903,2475.0,4998.387096774193,0.934979752186806
100,"(29, 20)",0.12903225806451613,3675.0,4712.903225806452,0.8970377675948604
101,"(5, 0)",0.0,nan,5000.0,0.9868260545115317
102,"(5, 0)",0.0,nan,4996.774193548387,0.9872068205187398
103,"(5, 13)",1.0,1606.4516129032259,4990.322580645161,1.0000001192092896
104,"(29, 17)",0.5483870967741935,3782.3529411764707,4387.096774193548,0.9195147464352269
105,"(4, 0)",0.0,nan,4993.548387096775,0.9537241420438213
106,"(6, 1)",0.0,nan,5000.0,0.9313184868904852
107,"(5, 0)",0.0,nan,4967.741935483871,0.9595102763945057
108,"(4, 5)",0.9354838709677419,1818.9655172413793,5000.0,0.9974868220667685
109,"(4, 3)",0.6774193548387096,2121.4285714285716,4977.419354838709,0.9802994997270645
110,"(5, 0)",0.0,nan,4988.709677419355,0.9282807938514217
111,"(3, 21)",1.0,1554.8387096774193,4998.387096774193,1.0
112,"(5, 23)",1.0,1566.1290322580646,5000.0,1.0000001076729066
113,"(5, 0)",0.0,nan,4893.548387096775,0.9857815657892535
114,"(29, 0)",0.03225806451612903,4350.0,4054.8387096774195,0.828376172050353
